search_4w_before,search_2w_before,search_1w_before,search_opening,search_1w_after,max_search,avg_search,search_volatility,search_growth_rate,director_power,actor_power,ticket_power,genre_애니메이션,genre_어드벤처,genre_사극,genre_SF,genre_멜로/로맨스,genre_다큐멘터리,genre_뮤지컬,genre_판타지,genre_공연,genre_전쟁,genre_공포(호러),genre_서부극(웨스턴),genre_드라마,genre_액션,genre_범죄,genre_기타,genre_스릴러,genre_성인물(에로),genre_코미디,genre_미스터리,genre_가족,genre_Unknown,release_month,release_quarter,release_year,release_dayofweek,is_weekend,season_fall,season_spring,season_summer_peak,season_winter_peak,distributor_freq,distributor_target,watchGrade_encoded
3.224150203415237,2.500731999710429,2.1616330669029935,2.1698563137064872,2.3177604888565138,2.1637979892467993,2.4605879885836592,1.5319752121923305,-0.8280295415272284,-0.17572249356395273,-0.12301168548184808,-0.16905026180433183,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.1926078427143447,0.8209313781597317,-0.3788709210893343
-0.4037345209986512,-0.603471238162491,-0.537003354154119,-0.6590594522307635,-0.6439418460697063,-0.660561745716903,-0.6137713408879821,-0.6428198309860318,-0.4676275024675374,-0.17572249356395273,-0.25747653592720904,-0.2713870461531996,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.7638050228619961,-0.5570247698577812,-1.0650685645233597
-0.6403356986778178,-0.4365785909650223,-0.4659866062315634,-0.39898171245911296,-0.5605136112830522,-0.4009028668573368,-0.4858820049964211,-0.3524048935066665,0.884579953790886,-0.17572249356395273,-0.36358963731392846,-0.3521462448377276,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,1.2904284859931618,0.318980094749559,1.222256913590058
-0.6403356986778178,-0.4365785909650223,-0.48783791328465737,-0.5221764312983158,-0.6856559634630333,-0.5238991778960786,-0.5598572090905594,-0.4525763723336094,0.7772291328360194,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,0.304759216774984,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.5192534146649536,-0.5044734275691398,-1.0650685645233597
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,8.867714679463003,1.047955866144501,1.3653089656609483,0.08963506375735975,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.37252244974672793,-0.4775698178634772,0.307326722344691
-0.10403969593837345,0.8484947924554875,0.5828761323169503,0.8284027085685006,0.4128157945612454,0.824504824602721,0.6513300308236353,0.8777178071323197,2.050742145711319,-0.13684930858899683,0.3613736908486608,0.21628613556536944,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,2.1708142755025155,0.2546903002880307,-0.3788709210893343
2.1042379624005147,1.9666755286785285,2.647824648834336,2.251986126265956,2.707092251194233,2.245795529939294,2.4593341715651142,2.328931373518783,0.6509481447931283,3.783242644779268,2.14928060401545,3.2597302052116977,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,8.485281374238571,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,-0.7708615483131374,0.8716660137404528,-0.15285446012893572,False,False,True,False,1.6328007374690217,1.0611142390279111,-1.0650685645233597
-0.6403356986778178,-0.6285051352421115,-0.6517227161828627,-0.7229381953325722,-0.741274786654136,-0.7243376106999542,-0.6940156300748438,-0.7222156246860013,-0.027902024325485258,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.5198833697926083,0.8716660137404528,-0.15285446012893572,False,False,True,False,0.26331173156558285,-0.5366556639703081,1.222256913590058
0.8581384266235708,0.531398762780297,0.6812070140558733,0.44513024995764733,0.43367285325790894,0.441849634704413,0.582370094803676,0.34108379667959965,-0.24908173301697867,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.9594463094196303,0.20042620207142758,1.222256913590058
-0.4668281683797624,-0.5116802822038833,-0.3731185512559138,-0.5586785702136352,-0.351943024316417,-0.5603425293149652,-0.44575986040299037,-0.5276156809019542,0.41162039425612273,-0.18650341342467852,0.33749358597648565,0.17679740086463724,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.9105359877802217,-0.12062312703392909,1.6797220092127416
