search_4w_before,search_2w_before,search_1w_before,search_opening,search_1w_after,max_search,avg_search,search_volatility,search_growth_rate,director_power,actor_power,ticket_power,genre_애니메이션,genre_어드벤처,genre_사극,genre_SF,genre_멜로/로맨스,genre_다큐멘터리,genre_뮤지컬,genre_판타지,genre_공연,genre_전쟁,genre_공포(호러),genre_서부극(웨스턴),genre_드라마,genre_액션,genre_범죄,genre_기타,genre_스릴러,genre_성인물(에로),genre_코미디,genre_미스터리,genre_가족,genre_Unknown,release_month,release_quarter,release_year,release_dayofweek,is_weekend,season_fall,season_spring,season_summer_peak,season_winter_peak,distributor_freq,distributor_target,watchGrade_encoded
0.24297536465773747,0.1642349389458654,-0.007109158116588804,-0.06589969485682375,0.15557873730239535,-0.06835728515999764,0.01188335136583047,-0.029031162486048805,-0.5332610776884918,-0.17572249356395273,-0.3486769364440585,-0.34079667766144023,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-1.0083566310590388,-0.5537781464122836,-1.0650685645233597
-0.19868016701004018,-0.31140910556692064,-0.3567300709660932,-0.3442285040861338,-0.351943024316417,-0.34623783972900696,-0.3078399883630717,-0.46236191103756225,-0.4573053081449538,-0.17572249356395273,-0.2790315042344939,-0.28779182506756446,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-0.37252244974672793,-0.5196864444802708,-0.3788709210893343
-0.6403356986778178,-0.870499473678441,-0.7882933852647004,-0.7046871258749127,-0.7343224337552482,-0.7061159349905111,-0.7717522852246163,-0.6978420433161738,-0.6988446552934052,-0.17572249356395273,0.9695478659259671,0.6624609534344067,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,True,False,False,1.1926078427143447,0.8209313781597317,-1.0650685645233597
-0.6403356986778178,-0.7953977824395803,-0.7828305585014269,-0.6955615911460828,-0.6856559634630333,-0.6970050971357894,-0.7316301406311855,-0.7313462417775314,-0.6720069500546884,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,4.247761558853035,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.9105359877802217,-0.5371615348685392,-0.3788709210893343
-0.6403356986778178,-0.44492322332489564,-0.5697803147337601,-0.4765487576541666,-0.7204177279574725,-0.47834498862247055,-0.5535881239978357,-0.4764754285169619,0.37466355425526704,-0.17572249356395273,-0.20600482973899914,-0.23221361994698436,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-0.07906051991027681,-0.5420868614246478,1.6797220092127416
2.2146518453174595,1.4326190576466284,1.8994173822658653,1.9827828517654753,1.511287552585524,1.9770258132250058,1.752181373105895,2.0560036502815784,-0.2801299813525598,-0.17572249356395273,0.8947454916948618,0.6055313215260106,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.5838904158296132,2.2720331674570233,1.6797220092127416
-0.37218769730809564,-0.49499101748413626,-0.38950703154573435,-0.43548385137443224,-0.33108596561975345,-0.43734621827622316,-0.433221690217543,-0.3794656958221445,-0.02670033603121424,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,False,False,True,False,-1.0083566310590388,-0.5359221198695143,-1.0650685645233597
0.5742170134085707,1.0320767043727035,1.0089766198522838,1.2116751671793542,1.0941463786522538,1.2071600145010293,1.0061602470717899,1.3873923047748913,0.8898629666331531,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.6328007374690217,1.0611142390279111,-0.3788709210893343
0.14833489358607088,-0.09444866421021106,0.11853585743870192,-0.02027202121267454,0.31548285397681575,-0.02280309588638955,0.04699022788508263,0.11014847432772384,-0.027902024325485258,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,0.26331173156558285,-0.45438497750401313,-0.3788709210893343
-0.6403356986778178,-0.8204316795192005,-0.8866242670036235,-0.85069568153619,-0.8664171388341171,-0.8518893406660569,-0.8507427573929333,-0.9095971626654092,-1.181923349590307,0.29228997499200876,-0.3497401180084472,-0.14070821540889408,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.304759216774984,0.8716660137404528,-0.15285446012893572,False,False,True,False,0.16549108828676581,-0.5439049504337531,-0.3788709210893343
